#      t           y_rk4_0         y_rk4_1       y_exact(t) 
7.440000000e+00  4.022577987e-01  -9.155264406e-01  4.022577981e-01
7.450000000e+00  3.930825741e-01  -9.195031756e-01  3.930825736e-01
7.460000000e+00  3.838680417e-01  -9.233879610e-01  3.838680411e-01
7.470000000e+00  3.746151227e-01  -9.271804085e-01  3.746151221e-01
7.480000000e+00  3.653247426e-01  -9.308801386e-01  3.653247420e-01
7.490000000e+00  3.559978302e-01  -9.344867815e-01  3.559978296e-01
7.500000000e+00  3.466353184e-01  -9.379999766e-01  3.466353178e-01
7.510000000e+00  3.372381434e-01  -9.414193724e-01  3.372381428e-01
7.520000000e+00  3.278072448e-01  -9.447446270e-01  3.278072442e-01
7.530000000e+00  3.183435657e-01  -9.479754080e-01  3.183435651e-01
7.540000000e+00  3.088480526e-01  -9.511113922e-01  3.088480520e-01
7.550000000e+00  2.993216549e-01  -9.541522661e-01  2.993216543e-01
7.560000000e+00  2.897653253e-01  -9.570977255e-01  2.897653247e-01
7.570000000e+00  2.801800195e-01  -9.599474760e-01  2.801800189e-01
7.580000000e+00  2.705666958e-01  -9.627012325e-01  2.705666952e-01
7.590000000e+00  2.609263157e-01  -9.653587197e-01  2.609263151e-01
7.600000000e+00  2.512598432e-01  -9.679196719e-01  2.512598426e-01
7.610000000e+00  2.415682449e-01  -9.703838328e-01  2.415682443e-01
7.620000000e+00  2.318524900e-01  -9.727509562e-01  2.318524894e-01
7.630000000e+00  2.221135500e-01  -9.750208054e-01  2.221135494e-01
7.640000000e+00  2.123523989e-01  -9.771931532e-01  2.123523983e-01
7.650000000e+00  2.025700127e-01  -9.792677826e-01  2.025700121e-01
7.660000000e+00  1.927673697e-01  -9.812444859e-01  1.927673690e-01
7.670000000e+00  1.829454501e-01  -9.831230657e-01  1.829454494e-01
7.680000000e+00  1.731052361e-01  -9.849033340e-01  1.731052354e-01
7.690000000e+00  1.632477117e-01  -9.865851127e-01  1.632477111e-01
7.700000000e+00  1.533738627e-01  -9.881682338e-01  1.533738620e-01
7.710000000e+00  1.434846764e-01  -9.896525388e-01  1.434846758e-01
7.720000000e+00  1.335811418e-01  -9.910378795e-01  1.335811411e-01
7.730000000e+00  1.236642492e-01  -9.923241171e-01  1.236642485e-01
7.740000000e+00  1.137349902e-01  -9.935111232e-01  1.137349896e-01
7.750000000e+00  1.037943579e-01  -9.945987790e-01  1.037943572e-01
7.760000000e+00  9.384334616e-02  -9.955869758e-01  9.384334552e-02
7.770000000e+00  8.388295021e-02  -9.964756147e-01  8.388294956e-02
7.780000000e+00  7.391416603e-02  -9.972646068e-01  7.391416538e-02
7.790000000e+00  6.393799049e-02  -9.979538734e-01  6.393798984e-02
7.800000000e+00  5.395542121e-02  -9.985433453e-01  5.395542056e-02
7.810000000e+00  4.396745643e-02  -9.990329638e-01  4.396745578e-02
7.820000000e+00  3.397509495e-02  -9.994226798e-01  3.397509430e-02
7.830000000e+00  2.397933598e-02  -9.997124544e-01  2.397933533e-02
7.840000000e+00  1.398117910e-02  -9.999022585e-01  1.398117844e-02
7.850000000e+00  3.981624108e-03  -9.999920733e-01  3.981623454e-03
7.860000000e+00  -6.018329039e-03  -9.999818897e-01  -6.018329694e-03
7.870000000e+00  -1.601768036e-02  -9.998717087e-01  -1.601768101e-02
7.880000000e+00  -2.601542992e-02  -9.996615414e-01  -2.601543058e-02
7.890000000e+00  -3.601057797e-02  -9.993514088e-01  -3.601057862e-02
7.900000000e+00  -4.600212498e-02  -9.989413419e-01  -4.600212564e-02
7.910000000e+00  -5.598907182e-02  -9.984313816e-01  -5.598907248e-02
7.920000000e+00  -6.597041980e-02  -9.978215791e-01  -6.597042046e-02
7.930000000e+00  -7.594517080e-02  -9.971119952e-01  -7.594517146e-02
7.940000000e+00  -8.591232734e-02  -9.963027010e-01  -8.591232800e-02
7.950000000e+00  -9.587089272e-02  -9.953937773e-01  -9.587089338e-02
7.960000000e+00  -1.058198711e-01  -9.943853151e-01  -1.058198717e-01
7.970000000e+00  -1.157582676e-01  -9.932774152e-01  -1.157582682e-01
7.980000000e+00  -1.256850883e-01  -9.920701883e-01  -1.256850890e-01
7.990000000e+00  -1.355993406e-01  -9.907637553e-01  -1.355993413e-01
8.000000000e+00  -1.455000331e-01  -9.893582467e-01  -1.455000338e-01
8.010000000e+00  -1.553861758e-01  -9.878538031e-01  -1.553861764e-01
8.020000000e+00  -1.652567799e-01  -9.862505750e-01  -1.652567806e-01
8.030000000e+00  -1.751108585e-01  -9.845487226e-01  -1.751108592e-01
8.040000000e+00  -1.849474262e-01  -9.827484162e-01  -1.849474269e-01
8.050000000e+00  -1.947654993e-01  -9.808498357e-01  -1.947654999e-01
8.060000000e+00  -2.045640960e-01  -9.788531711e-01  -2.045640966e-01
8.070000000e+00  -2.143422364e-01  -9.767586220e-01  -2.143422371e-01
8.080000000e+00  -2.240989428e-01  -9.745663978e-01  -2.240989435e-01
8.090000000e+00  -2.338332395e-01  -9.722767179e-01  -2.338332402e-01
8.100000000e+00  -2.435441531e-01  -9.698898110e-01  -2.435441537e-01
8.110000000e+00  -2.532307124e-01  -9.674059160e-01  -2.532307131e-01
8.120000000e+00  -2.628919489e-01  -9.648252812e-01  -2.628919496e-01
8.130000000e+00  -2.725268965e-01  -9.621481646e-01  -2.725268971e-01
8.140000000e+00  -2.821345915e-01  -9.593748341e-01  -2.821345922e-01
8.150000000e+00  -2.917140733e-01  -9.565055668e-01  -2.917140740e-01
8.160000000e+00  -3.012643840e-01  -9.535406499e-01  -3.012643847e-01
8.170000000e+00  -3.107845685e-01  -9.504803796e-01  -3.107845691e-01
8.180000000e+00  -3.202736748e-01  -9.473250621e-01  -3.202736754e-01
8.190000000e+00  -3.297307540e-01  -9.440750128e-01  -3.297307546e-01
8.200000000e+00  -3.391548603e-01  -9.407305569e-01  -3.391548610e-01
8.210000000e+00  -3.485450515e-01  -9.372920287e-01  -3.485450522e-01
8.220000000e+00  -3.579003885e-01  -9.337597721e-01  -3.579003891e-01
8.230000000e+00  -3.672199357e-01  -9.301341402e-01  -3.672199363e-01
8.240000000e+00  -3.765027612e-01  -9.264154957e-01  -3.765027619e-01
8.250000000e+00  -3.857479368e-01  -9.226042105e-01  -3.857479375e-01
8.260000000e+00  -3.949545379e-01  -9.187006656e-01  -3.949545386e-01
8.270000000e+00  -4.041216439e-01  -9.147052514e-01  -4.041216445e-01
8.280000000e+00  -4.132483380e-01  -9.106183674e-01  -4.132483387e-01
8.290000000e+00  -4.223337077e-01  -9.064404224e-01  -4.223337083e-01
8.300000000e+00  -4.313768443e-01  -9.021718340e-01  -4.313768450e-01
8.310000000e+00  -4.403768437e-01  -8.978130293e-01  -4.403768443e-01
8.320000000e+00  -4.493328057e-01  -8.933644440e-01  -4.493328063e-01
8.330000000e+00  -4.582438348e-01  -8.888265230e-01  -4.582438354e-01
8.340000000e+00  -4.671090398e-01  -8.841997200e-01  -4.671090405e-01
8.350000000e+00  -4.759275344e-01  -8.794844979e-01  -4.759275350e-01
8.360000000e+00  -4.846984366e-01  -8.746813280e-01  -4.846984373e-01
8.370000000e+00  -4.934208694e-01  -8.697906907e-01  -4.934208700e-01
8.380000000e+00  -5.020939605e-01  -8.648130751e-01  -5.020939611e-01
8.390000000e+00  -5.107168426e-01  -8.597489788e-01  -5.107168433e-01
8.400000000e+00  -5.192886535e-01  -8.545989084e-01  -5.192886541e-01
8.410000000e+00  -5.278085360e-01  -8.493633789e-01  -5.278085365e-01
8.420000000e+00  -5.362756380e-01  -8.440429137e-01  -5.362756386e-01
8.430000000e+00  -5.446891129e-01  -8.386380449e-01  -5.446891135e-01
8.440000000e+00  -5.530481193e-01  -8.331493130e-01  -5.530481199e-01
8.450000000e+00  -5.613518214e-01  -8.275772668e-01  -5.613518220e-01
8.460000000e+00  -5.695993888e-01  -8.219224637e-01  -5.695993894e-01
8.470000000e+00  -5.777899967e-01  -8.161854689e-01  -5.777899973e-01
8.480000000e+00  -5.859228261e-01  -8.103668563e-01  -5.859228267e-01
8.490000000e+00  -5.939970637e-01  -8.044672077e-01  -5.939970643e-01
8.500000000e+00  -6.020119021e-01  -7.984871130e-01  -6.020119027e-01
8.510000000e+00  -6.099665398e-01  -7.924271703e-01  -6.099665404e-01
8.520000000e+00  -6.178601814e-01  -7.862879856e-01  -6.178601819e-01
8.530000000e+00  -6.256920374e-01  -7.800701727e-01  -6.256920380e-01
8.540000000e+00  -6.334613248e-01  -7.737743534e-01  -6.334613254e-01
8.550000000e+00  -6.411672666e-01  -7.674011573e-01  -6.411672671e-01
8.560000000e+00  -6.488090922e-01  -7.609512218e-01  -6.488090927e-01
8.570000000e+00  -6.563860374e-01  -7.544251917e-01  -6.563860379e-01
8.580000000e+00  -6.638973445e-01  -7.478237198e-01  -6.638973451e-01
8.590000000e+00  -6.713422625e-01  -7.411474662e-01  -6.713422630e-01
8.600000000e+00  -6.787200468e-01  -7.343970984e-01  -6.787200473e-01
8.610000000e+00  -6.860299597e-01  -7.275732915e-01  -6.860299602e-01
8.620000000e+00  -6.932712701e-01  -7.206767278e-01  -6.932712706e-01
8.630000000e+00  -7.004432540e-01  -7.137080971e-01  -7.004432545e-01
8.640000000e+00  -7.075451941e-01  -7.066680962e-01  -7.075451946e-01
8.650000000e+00  -7.145763804e-01  -6.995574291e-01  -7.145763809e-01
8.660000000e+00  -7.215361095e-01  -6.923768068e-01  -7.215361100e-01
8.670000000e+00  -7.284236857e-01  -6.851269474e-01  -7.284236862e-01
8.680000000e+00  -7.352384201e-01  -6.778085759e-01  -7.352384206e-01
8.690000000e+00  -7.419796313e-01  -6.704224241e-01  -7.419796318e-01
8.700000000e+00  -7.486466451e-01  -6.629692306e-01  -7.486466456e-01
8.710000000e+00  -7.552387949e-01  -6.554497408e-01  -7.552387954e-01
8.720000000e+00  -7.617554214e-01  -6.478647065e-01  -7.617554219e-01
8.730000000e+00  -7.681958731e-01  -6.402148862e-01  -7.681958735e-01
8.740000000e+00  -7.745595058e-01  -6.325010451e-01  -7.745595062e-01
8.750000000e+00  -7.808456831e-01  -6.247239543e-01  -7.808456836e-01
8.760000000e+00  -7.870537766e-01  -6.168843917e-01  -7.870537771e-01
8.770000000e+00  -7.931831654e-01  -6.089831411e-01  -7.931831658e-01
8.780000000e+00  -7.992332364e-01  -6.010209928e-01  -7.992332369e-01
8.790000000e+00  -8.052033849e-01  -5.929987428e-01  -8.052033853e-01
8.800000000e+00  -8.110930136e-01  -5.849171935e-01  -8.110930141e-01
8.810000000e+00  -8.169015338e-01  -5.767771529e-01  -8.169015342e-01
8.820000000e+00  -8.226283644e-01  -5.685794351e-01  -8.226283648e-01
8.830000000e+00  -8.282729329e-01  -5.603248598e-01  -8.282729334e-01
8.840000000e+00  -8.338346748e-01  -5.520142525e-01  -8.338346753e-01
8.850000000e+00  -8.393130340e-01  -5.436484443e-01  -8.393130344e-01
8.860000000e+00  -8.447074625e-01  -5.352282716e-01  -8.447074629e-01
8.870000000e+00  -8.500174210e-01  -5.267545766e-01  -8.500174214e-01
8.880000000e+00  -8.552423785e-01  -5.182282066e-01  -8.552423789e-01
8.890000000e+00  -8.603818124e-01  -5.096500141e-01  -8.603818128e-01
8.900000000e+00  -8.654352089e-01  -5.010208571e-01  -8.654352092e-01
8.910000000e+00  -8.704020625e-01  -4.923415984e-01  -8.704020629e-01
8.920000000e+00  -8.752818767e-01  -4.836131060e-01  -8.752818771e-01
8.930000000e+00  -8.800741634e-01  -4.748362526e-01  -8.800741638e-01
8.940000000e+00  -8.847784435e-01  -4.660119161e-01  -8.847784438e-01
8.950000000e+00  -8.893942464e-01  -4.571409787e-01  -8.893942468e-01
8.960000000e+00  -8.939211107e-01  -4.482243276e-01  -8.939211110e-01
8.970000000e+00  -8.983585836e-01  -4.392628545e-01  -8.983585839e-01
8.980000000e+00  -9.027062214e-01  -4.302574554e-01  -9.027062217e-01
8.990000000e+00  -9.069635893e-01  -4.212090309e-01  -9.069635896e-01
9.000000000e+00  -9.111302616e-01  -4.121184859e-01  -9.111302619e-01
9.010000000e+00  -9.152058216e-01  -4.029867294e-01  -9.152058219e-01
9.020000000e+00  -9.191898618e-01  -3.938146746e-01  -9.191898621e-01
9.030000000e+00  -9.230819838e-01  -3.846032386e-01  -9.230819841e-01
9.040000000e+00  -9.268817984e-01  -3.753533426e-01  -9.268817987e-01
9.050000000e+00  -9.305889256e-01  -3.660659116e-01  -9.305889258e-01
9.060000000e+00  -9.342029946e-01  -3.567418743e-01  -9.342029949e-01
9.070000000e+00  -9.377236441e-01  -3.473821631e-01  -9.377236444e-01
9.080000000e+00  -9.411505221e-01  -3.379877140e-01  -9.411505223e-01
9.090000000e+00  -9.444832858e-01  -3.285594663e-01  -9.444832860e-01
9.100000000e+00  -9.477216019e-01  -3.190983631e-01  -9.477216021e-01
9.110000000e+00  -9.508651466e-01  -3.096053502e-01  -9.508651469e-01
9.120000000e+00  -9.539136057e-01  -3.000813771e-01  -9.539136059e-01
9.130000000e+00  -9.568666742e-01  -2.905273961e-01  -9.568666744e-01
9.140000000e+00  -9.597240568e-01  -2.809443626e-01  -9.597240570e-01
9.150000000e+00  -9.624854678e-01  -2.713332348e-01  -9.624854680e-01
9.160000000e+00  -9.651506310e-01  -2.616949740e-01  -9.651506312e-01
9.170000000e+00  -9.677192800e-01  -2.520305439e-01  -9.677192802e-01
9.180000000e+00  -9.701911579e-01  -2.423409110e-01  -9.701911581e-01
9.190000000e+00  -9.725660175e-01  -2.326270442e-01  -9.725660176e-01
9.200000000e+00  -9.748436212e-01  -2.228899148e-01  -9.748436214e-01
9.210000000e+00  -9.770237415e-01  -2.131304967e-01  -9.770237416e-01
9.220000000e+00  -9.791061601e-01  -2.033497657e-01  -9.791061603e-01
9.230000000e+00  -9.810906690e-01  -1.935486999e-01  -9.810906691e-01
9.240000000e+00  -9.829770696e-01  -1.837282793e-01  -9.829770697e-01
9.250000000e+00  -9.847651733e-01  -1.738894861e-01  -9.847651735e-01
9.260000000e+00  -9.864548014e-01  -1.640333041e-01  -9.864548015e-01
9.270000000e+00  -9.880457847e-01  -1.541607189e-01  -9.880457849e-01
9.280000000e+00  -9.895379644e-01  -1.442727178e-01  -9.895379645e-01
9.290000000e+00  -9.909311910e-01  -1.343702895e-01  -9.909311911e-01
9.300000000e+00  -9.922253253e-01  -1.244544243e-01  -9.922253255e-01
9.310000000e+00  -9.934202380e-01  -1.145261137e-01  -9.934202381e-01
9.320000000e+00  -9.945158094e-01  -1.045863507e-01  -9.945158095e-01
9.330000000e+00  -9.955119301e-01  -9.463612904e-02  -9.955119302e-01
9.340000000e+00  -9.964085005e-01  -8.467644389e-02  -9.964085006e-01
9.350000000e+00  -9.972054308e-01  -7.470829117e-02  -9.972054309e-01
9.360000000e+00  -9.979026414e-01  -6.473266768e-02  -9.979026415e-01
9.370000000e+00  -9.985000626e-01  -5.475057097e-02  -9.985000626e-01
9.380000000e+00  -9.989976346e-01  -4.476299926e-02  -9.989976346e-01
9.390000000e+00  -9.993953076e-01  -3.477095128e-02  -9.993953077e-01
9.400000000e+00  -9.996930420e-01  -2.477542624e-02  -9.996930420e-01
9.410000000e+00  -9.998908079e-01  -1.477742367e-02  -9.998908079e-01
9.420000000e+00  -9.999885856e-01  -4.777943375e-03  -9.999885856e-01
9.430000000e+00  -9.999863652e-01  5.222014711e-03  -9.999863652e-01
9.440000000e+00  -9.998841470e-01  1.522145060e-02  -9.998841470e-01
9.450000000e+00  -9.996819412e-01  2.521936436e-02  -9.996819412e-01
9.460000000e+00  -9.993797681e-01  3.521475620e-02  -9.993797681e-01
9.470000000e+00  -9.989776579e-01  4.520662659e-02  -9.989776578e-01
9.480000000e+00  -9.984756507e-01  5.519397636e-02  -9.984756506e-01
9.490000000e+00  -9.978737967e-01  6.517580678e-02  -9.978737967e-01
9.500000000e+00  -9.971721562e-01  7.515111967e-02  -9.971721562e-01
9.510000000e+00  -9.963707994e-01  8.511891751e-02  -9.963707993e-01
9.520000000e+00  -9.954698063e-01  9.507820354e-02  -9.954698062e-01
9.530000000e+00  -9.944692670e-01  1.050279818e-01  -9.944692669e-01
9.540000000e+00  -9.933692816e-01  1.149672574e-01  -9.933692816e-01
9.550000000e+00  -9.921699602e-01  1.248950363e-01  -9.921699601e-01
9.560000000e+00  -9.908714226e-01  1.348103259e-01  -9.908714224e-01
9.570000000e+00  -9.894737986e-01  1.447121345e-01  -9.894737985e-01
9.580000000e+00  -9.879772281e-01  1.545994720e-01  -9.879772280e-01
9.590000000e+00  -9.863818607e-01  1.644713497e-01  -9.863818606e-01
9.600000000e+00  -9.846878559e-01  1.743267804e-01  -9.846878558e-01
9.610000000e+00  -9.828953832e-01  1.841647786e-01  -9.828953831e-01
9.620000000e+00  -9.810046217e-01  1.939843605e-01  -9.810046216e-01
9.630000000e+00  -9.790157606e-01  2.037845440e-01  -9.790157605e-01
9.640000000e+00  -9.769289988e-01  2.135643493e-01  -9.769289986e-01
9.650000000e+00  -9.747445448e-01  2.233227984e-01  -9.747445447e-01
9.660000000e+00  -9.724626173e-01  2.330589153e-01  -9.724626171e-01
9.670000000e+00  -9.700834442e-01  2.427717266e-01  -9.700834440e-01
9.680000000e+00  -9.676072637e-01  2.524602608e-01  -9.676072635e-01
9.690000000e+00  -9.650343232e-01  2.621235493e-01  -9.650343230e-01
9.700000000e+00  -9.623648800e-01  2.717606256e-01  -9.623648798e-01
9.710000000e+00  -9.595992012e-01  2.813705261e-01  -9.595992010e-01
9.720000000e+00  -9.567375633e-01  2.909522898e-01  -9.567375631e-01
9.730000000e+00  -9.537802524e-01  3.005049585e-01  -9.537802522e-01
9.740000000e+00  -9.507275643e-01  3.100275769e-01  -9.507275641e-01
9.750000000e+00  -9.475798042e-01  3.195191929e-01  -9.475798040e-01
9.760000000e+00  -9.443372870e-01  3.289788571e-01  -9.443372867e-01
9.770000000e+00  -9.410003367e-01  3.384056238e-01  -9.410003365e-01
9.780000000e+00  -9.375692873e-01  3.477985502e-01  -9.375692870e-01
9.790000000e+00  -9.340444817e-01  3.571566970e-01  -9.340444814e-01
9.800000000e+00  -9.304262724e-01  3.664791285e-01  -9.304262721e-01
9.810000000e+00  -9.267150213e-01  3.757649123e-01  -9.267150210e-01
9.820000000e+00  -9.229110994e-01  3.850131200e-01  -9.229110991e-01
9.830000000e+00  -9.190148872e-01  3.942228267e-01  -9.190148869e-01
9.840000000e+00  -9.150267743e-01  4.033931114e-01  -9.150267740e-01
9.850000000e+00  -9.109471594e-01  4.125230572e-01  -9.109471591e-01
9.860000000e+00  -9.067764506e-01  4.216117510e-01  -9.067764503e-01
9.870000000e+00  -9.025150650e-01  4.306582839e-01  -9.025150646e-01
9.880000000e+00  -8.981634285e-01  4.396617514e-01  -8.981634282e-01
9.890000000e+00  -8.937219765e-01  4.486212531e-01  -8.937219761e-01
9.900000000e+00  -8.891911530e-01  4.575358930e-01  -8.891911526e-01
9.910000000e+00  -8.845714111e-01  4.664047798e-01  -8.845714108e-01
9.920000000e+00  -8.798632129e-01  4.752270264e-01  -8.798632125e-01
9.930000000e+00  -8.750670290e-01  4.840017507e-01  -8.750670286e-01
9.940000000e+00  -8.701833392e-01  4.927280753e-01  -8.701833388e-01
9.950000000e+00  -8.652126318e-01  5.014051275e-01  -8.652126313e-01
9.960000000e+00  -8.601554038e-01  5.100320395e-01  -8.601554034e-01
9.970000000e+00  -8.550121610e-01  5.186079488e-01  -8.550121605e-01
9.980000000e+00  -8.497834177e-01  5.271319977e-01  -8.497834172e-01
9.990000000e+00  -8.444696967e-01  5.356033339e-01  -8.444696963e-01
1.000000000e+01  -8.390715295e-01  5.440211102e-01  -8.390715291e-01
1.001000000e+01  -8.335894559e-01  5.523844848e-01  -8.335894554e-01
