#    log(N)    S(up)    S(down)    Relative Error
6.11627193245 14.6501255035 14.660574913 -3.14690446854
6.12059301342 14.6625890732 14.6704702377 -3.26973700523
6.12491452402 14.6751785278 14.6801252365 -3.47234034538
6.12923603003 14.6878938675 14.6903219223 -3.78173685074
6.13355742936 14.7007360458 14.700129509 -4.38447284698
6.13787861977 14.7137060165 14.7104721069 -3.65794658661
6.14220012502 14.7268066406 14.7203197479 -3.35597610474
6.1465215143 14.7400379181 14.7298803329 -3.16155838966
6.15084267635 14.7534008026 14.7401390076 -3.04609465599
6.15516410786 14.7668981552 14.7499113083 -2.93892669678
6.15948568018 14.7805309296 14.7599096298 -2.85507082939
6.16380696759 14.7942991257 14.7699623108 -2.78347325325
6.16812814675 14.8082046509 14.7800502777 -2.72054362297
6.17244967527 14.8222503662 14.7898674011 -2.6601228714
6.17677112132 14.8364362717 14.7998723984 -2.60774183273
6.181092352 14.8507633209 14.8096866608 -2.55755257607
6.18541380229 14.865234375 14.8193359375 -2.50970292091
6.18973504421 14.8798494339 14.8292942047 -2.46809411049
6.19405649577 14.8946113586 14.839840889 -2.43368339539
6.19837800433 14.9095211029 14.850194931 -2.39935255051
6.20269941896 14.9245796204 14.8596124649 -2.36026191711
6.20702059052 14.9397878647 14.86901474 -2.3234462738
6.21134217253 14.9551496506 14.8791437149 -2.29283833504
6.21566346702 14.9706640244 14.8889226913 -2.2616121769
6.21998484604 14.986333847 14.8991270065 -2.23387932777
6.22430614468 15.0021600723 14.9100522995 -2.21052217484
6.22862745689 15.0181446075 14.9197349548 -2.18215322495
6.23294886877 15.03428936 14.9289731979 -2.15306401253
6.23727020735 15.0505952835 14.9386167526 -2.12680029869
6.24159155125 15.0670642853 14.9486427307 -2.10288786888
6.24591297188 15.0836982727 14.9590215683 -2.08092403412
6.25023428952 15.1004981995 14.9691467285 -2.05866336823
6.25455581072 15.1174669266 14.9789056778 -2.03584241867
6.25887710793 15.134604454 14.9889087677 -2.01442885399
6.26319847698 15.1519136429 14.9991645813 -1.99429428577
6.26751996335 15.1693964005 15.0084428787 -1.97195768356
6.27184114205 15.1870527267 15.0184745789 -1.95225512981
6.27616252043 15.2048864365 15.0286388397 -1.93333554268
6.28048389877 15.2228984833 15.0387544632 -1.91470503807
6.28480530636 15.2410907745 15.0484046936 -1.89541172981
6.28912676719 15.2594652176 15.0580072403 -1.87647855282
6.2934480791 15.2780227661 15.0683994293 -1.85963785648
6.29776948132 15.2967662811 15.0790519714 -1.84361100197
6.30209076629 15.3156967163 15.088850975 -1.82617795467
6.30641215938 15.3348169327 15.0981779099 -1.80822837353
6.31073366057 15.3541288376 15.1081790924 -1.79188644886
6.31505505537 15.3736333847 15.1179265976 -1.77540743351
6.31937634173 15.3933324814 15.1276836395 -1.75926101208
6.32369771963 15.4036827087 15.1377315521 -1.7590572834
6.32801896894 15.4036827087 15.1479034424 -1.77613842487
6.33234048011 15.4036827087 15.1583547592 -1.79440534115
6.33666182389 15.4036827087 15.1683692932 -1.81264793873
6.34098317786 15.4036827087 15.1783723831 -1.83165562153
6.34530451242 15.4036827087 15.1883230209 -1.85141348839
6.34962598911 15.4036827087 15.1973686218 -1.8701775074
6.35394737443 15.4036827087 15.2070236206 -1.8911293745
6.3582686302 15.4036827087 15.2173433304 -1.91468513012
6.36259009256 15.4036827087 15.2274494171 -1.9390450716
6.36691133387 15.4036827087 15.2373313904 -1.96424686909
6.37123286283 15.4036827087 15.2470912933 -1.99064350128
6.37555424941 15.4036827087 15.2577733994 -2.02147984505
6.37987561957 15.4036827087 15.2687730789 -2.05567550659
6.38419691088 15.4036827087 15.2780675888 -2.08680820465
6.38851823673 15.4036827087 15.2874879837 -2.12079715729
6.39283970191 15.4036827087 15.2972574234 -2.15907692909
6.39716105481 15.4036827087 15.3069353104 -2.20061922073
6.40148239413 15.4036827087 15.31640625 -2.24549531937
6.40580381056 15.4036827087 15.3261060715 -2.29679870605
6.41012521813 15.4036827087 15.3362312317 -2.35768127441
6.41444653003 15.4036827087 15.3467483521 -2.4314467907
6.41876782434 15.4036827087 15.357670784 -2.52410507202
6.42308933583 15.4036827087 15.3680019379 -2.63468694687
6.42741063657 15.4036827087 15.3785591125 -2.78718852997
6.4317319541 15.4036827087 15.3878231049 -2.98710870743
6.4360533438 15.4036827087 15.3967733383 -3.3480887413
6.4403746971 15.4036827087 15.406088829 -3.80634117126
6.44469606152 15.4036827087 15.4159593582 -3.09871768951
6.44901747855 15.4036827087 15.4255361557 -2.84841251373
6.45333883092 15.4036827087 15.4354114532 -2.68661880493
6.45766015323 15.4036827087 15.4460144043 -2.56155514717
6.46198162445 15.4036827087 15.4566240311 -2.4645755291
6.46630296706 15.4036827087 15.4670209885 -2.38685035706
6.47062435113 15.4036827087 15.4774465561 -2.32081961632
6.47494564489 15.4036827087 15.4871816635 -2.26711893082
6.47926700571 15.4036827087 15.4966802597 -2.22046208382
6.48358843797 15.4036827087 15.5069465637 -2.1751294136
6.48790980046 15.4036827087 15.5162343979 -2.13785624504
6.49223109315 15.4036827087 15.525636673 -2.10314440727
6.49655245032 15.4036827087 15.5349025726 -2.07147097588
6.50087385974 15.4036827087 15.5450029373 -2.0394077301
6.50519530544 15.4036827087 15.556096077 -2.0067448616
6.50951663354 15.4036827087 15.5670013428 -1.97688508034
6.5138379581 15.4036827087 15.5771026611 -1.95096337795
6.51815938457 15.4036827087 15.5859699249 -1.92943048477
6.52248074922 15.4036827087 15.594877243 -1.90883600712
6.52680201971 15.4036827087 15.6041536331 -1.88839006424
6.53112341651 15.4036827087 15.6146287918 -1.86641669273
6.53544476751 15.4036827087 15.6256847382 -1.84438598156
6.53976615382 15.4036827087 15.6362724304 -1.82430052757
6.54408752512 15.4036827087 15.6466150284 -1.80555045605
6.54840895173 15.4036827087 15.6562986374 -1.78871047497
6.55273025375 15.4036827087 15.6656618118 -1.77303540707
6.55705161549 15.4036827087 15.6760015488 -1.7563688755
6.56137297139 15.4036827087 15.6863994598 -1.74024033546
6.56569437232 15.4036827087 15.6965475082 -1.72506642342
6.5700157461 15.4036827087 15.706202507 -1.711114645
6.57433713493 15.4036827087 15.7150239944 -1.69875478745
6.57865846059 15.4036827087 15.7237129211 -1.68692183495
6.58297987068 15.4036827087 15.7327871323 -1.67490565777
6.58730127816 15.4036827087 15.7428226471 -1.66200041771
6.59162259522 15.4036827087 15.7530422211 -1.64924919605
6.59594395359 15.4036827087 15.7625999451 -1.63766074181
6.60026536662 15.4036827087 15.7727909088 -1.62564337254
6.604586735 15.4036827087 15.7844085693 -1.61234641075
6.60890806604 15.4036827087 15.7963371277 -1.59911441803
6.61322946839 15.4036827087 15.8089570999 -1.58555138111
6.61755083274 15.4036827087 15.8197345734 -1.57430291176
6.62187215362 15.4036827087 15.8280334473 -1.56584084034
6.62619352432 15.4036827087 15.8369588852 -1.55692517757
6.63051492861 15.4036827087 15.8456859589 -1.54838573933
6.63483624601 15.4036827087 15.8542642593 -1.5401570797
6.63915765568 15.4036827087 15.8628931046 -1.53203856945
6.64347902947 15.4036827087 15.8718338013 -1.52378845215
6.64780033778 15.4036827087 15.8814115524 -1.51512598991
6.65212174155 15.4036827087 15.8920249939 -1.50573039055
6.65644310384 15.4036827087 15.9025087357 -1.49665117264
6.66076447857 15.4036827087 15.9120817184 -1.48852837086
6.66508581949 15.4036827087 15.9219379425 -1.48032593727
6.66940717095 15.4036827087 15.9321727753 -1.47197473049
6.67372857143 15.4036827087 15.942647934 -1.46359598637
6.67804996253 15.4036827087 15.9532899857 -1.45525169373
6.68237128397 15.4036827087 15.9630231857 -1.44776272774
6.6866926524 15.4036827087 15.974527359 -1.43908023834
6.69101408722 15.4036827087 15.9857444763 -1.43078434467
6.69533542772 15.4036827087 15.9971847534 -1.42248940468
6.69965686221 15.4036827087 16.0099258423 -1.41344106197
6.70397822397 15.4036827087 16.0208187103 -1.40585756302
6.7082996037 15.4036827087 16.0284194946 -1.40064632893
6.71262091604 15.4036827087 16.0359897614 -1.39551997185
6.71694232482 15.4036827087 16.0438652039 -1.39025306702
6.72126365322 15.4036827087 16.0518074036 -1.38500785828
6.72558505397 15.4036827087 16.0603179932 -1.37945973873
6.72990642694 15.4036827087 16.0691833496 -1.3737578392
6.73422775187 15.4036827087 16.0787887573 -1.36766684055
6.73854916371 15.4036827087 16.0896072388 -1.36091172695
6.74287055241 15.4036827087 16.1004219055 -1.35426688194
6.74719188578 15.4036827087 16.1125144958 -1.3469606638
6.75151328265 15.4036827087 16.1239547729 -1.34016489983
6.75583462443 15.4036827087 16.133272171 -1.33471119404
6.76015601933 15.4036827087 16.1423912048 -1.32944226265
6.76447734307 15.4036827087 16.1509971619 -1.32453036308
6.76879876788 15.4036827087 16.1603355408 -1.31926560402
6.77312008894 15.4036827087 16.1697349548 -1.31403315067
6.7774414678 15.4036827087 16.1806030273 -1.30806457996
6.78176284015 15.4036827087 16.1922397614 -1.30176794529
6.78608421109 15.4036827087 16.2044448853 -1.29526519775
6.79040558135 15.4036827087 16.2157325745 -1.28934121132
6.79472694747 15.4036827087 16.2253875732 -1.28434062004
6.79904830194 15.4036827087 16.2353897095 -1.27922344208
6.80336970167 15.4036827087 16.2457008362 -1.27401375771
6.80769106193 15.4036827087 16.2559623718 -1.26889395714
6.81201243103 15.4036827087 16.2672424316 -1.26333832741
6.81633378492 15.4036827087 16.2787094116 -1.25776672363
6.82065516199 15.4036827087 16.2892742157 -1.25269925594
6.82497652992 15.4036827087 16.2977619171 -1.2486730814
6.82929785352 15.4036827087 16.3059577942 -1.24482238293
6.8336192222 15.4036827087 16.3146705627 -1.24076807499
6.83794059157 15.4036827087 16.3236427307 -1.23663449287
6.84226197722 15.4036827087 16.3320388794 -1.23280382156
6.84658332812 15.4036827087 16.3393230438 -1.22950911522
6.85090471354 15.4036827087 16.347454071 -1.22586250305
6.85522607459 15.4036827087 16.3567466736 -1.22173428535
6.85954741057 15.4036827087 16.3660087585 -1.21766078472
6.86386877603 15.4036827087 16.3747024536 -1.21387374401
6.8681901604 15.4036827087 16.3838596344 -1.2099224329
6.87251154933 15.4036827087 16.3947029114 -1.20529258251
6.87683292484 15.4036827087 16.4061260223 -1.20047128201
6.88115426551 15.4036827087 16.4185066223 -1.19530940056
6.88547565964 15.4036827087 16.4310970306 -1.19012618065
6.88979701999 15.4036827087 16.4436149597 -1.18503749371
6.89411836939 15.4036827087 16.4563426971 -1.17992806435
6.89843978049 15.4036827087 16.4657058716 -1.17620968819
6.9027611559 15.4036827087 16.4736213684 -1.17309272289
6.90708250548 15.4036827087 16.4810333252 -1.17019546032
6.91140388778 15.4036827087 16.4885578156 -1.16727530956
6.91572524943 15.4036827087 16.4960479736 -1.16438913345
6.9200466394 15.4036827087 16.5044708252 -1.16116797924
6.92436799716 15.4036827087 16.5160560608 -1.15677881241
6.92868936275 15.4036827087 16.5282592773 -1.15220630169
6.93301071981 15.4036827087 16.5405158997 -1.14766526222
6.93733209861 15.4036827087 16.5541687012 -1.14266622066
6.94165347438 15.4036827087 16.5679645538 -1.13767695427
6.94597486833 15.4036827087 16.5816993713 -1.1327701807
6.95029624796 15.4036827087 16.5926589966 -1.12889719009
6.95461762608 15.4036827087 16.6030979156 -1.12524247169
6.95893901084 15.4036827087 16.6131496429 -1.12175428867
6.96326035863 15.4036827087 16.6217784882 -1.11878395081
6.96758171697 15.4036827087 16.6288719177 -1.11635839939
6.97190308102 15.4036827087 16.6363067627 -1.1138317585
6.97622444196 15.4036827087 16.6438140869 -1.11129641533
6.98054583255 15.4036827087 16.6522426605 -1.10846889019
6.98486719014 15.4036827087 16.6596317291 -1.1060063839
6.98918853944 15.4036827087 16.666885376 -1.10360360146
6.99350989999 15.4036827087 16.6745567322 -1.10107803345
6.99783128643 15.4036827087 16.6821594238 -1.09859061241
7.0021526654 15.4036827087 16.6899261475 -1.09606540203
7.00647404346 15.4036827087 16.6981315613 -1.09341466427
7.01079542275 15.4036827087 16.7077503204 -1.09032964706
7.01511680115 15.4036827087 16.7186832428 -1.08685159683
7.01943817244 15.4036827087 16.7302589417 -1.08320176601
7.02375952649 15.4036827087 16.7422065735 -1.07946932316
7.02808089009 15.4036827087 16.7538490295 -1.07586538792
7.03240224453 15.4036827087 16.7657566071 -1.07221281528
7.03672360753 15.4036827087 16.778339386 -1.06838905811
7.04104499199 15.4036827087 16.7899608612 -1.06488978863
7.04536636694 15.4036827087 16.8004760742 -1.06174981594
7.04968773724 15.4036827087 16.8082275391 -1.05945086479
7.05400910335 15.4036827087 16.8175067902 -1.05671620369
7.05833046157 15.4036827087 16.8279762268 -1.05365312099
7.06265184174 15.4036827087 16.8385620117 -1.05057990551
7.06697319393 15.4036827087 16.849861145 -1.04732561111
7.07129457656 15.4036827087 16.8608665466 -1.04418122768
7.0756159321 15.4036827087 16.8712463379 -1.04123830795
7.07993730949 15.4036827087 16.8818626404 -1.03825080395
7.08425868006 15.4036827087 16.8914928436 -1.03556013107
7.08858004746 15.4036827087 16.9022006989 -1.032589674
7.09290141108 15.4036827087 16.9136161804 -1.02944719791
7.09722276611 15.4036827087 16.9233818054 -1.02677869797
7.10154413818 15.4036827087 16.9298782349 -1.0250133276
7.10586551366 15.4036827087 16.9365673065 -1.02320384979
7.11018687531 15.4036827087 16.9435405731 -1.02132630348
7.11450823575 15.4036827087 16.9501953125 -1.01954293251
7.11882960293 15.4036827087 16.9570446014 -1.01771557331
7.12315098031 15.4036827087 16.9641799927 -1.01582098007
7.12747233466 15.4036827087 16.9769172668 -1.01246142387
7.13179369401 15.4036827087 16.9898681641 -1.00907456875
7.13611504938 15.4036827087 17.0009555817 -1.00619804859
7.1404364194 15.4036827087 17.0114059448 -1.00350594521
7.14475778664 15.4036827087 17.0220146179 -1.00079166889
7.14907916104 15.4036827087 17.0341720581 -0.997704148293
7.15340051744 15.4036827087 17.0463943481 -0.994624376297
7.1577218879 15.4036827087 17.0581226349 -0.991691708565
7.16204326916 15.4036827087 17.0704612732 -0.988629817963
7.16636462428 15.4036827087 17.0836429596 -0.985385000706
7.17068600159 15.4036827087 17.0985412598 -0.981749653816
7.17500738524 15.4036827087 17.1139526367 -0.978024303913
7.17932875586 15.4036827087 17.1266765594 -0.9749751091
7.18365011911 15.4036827087 17.138261795 -0.972219407558
7.18797147627 15.4036827087 17.1462249756 -0.970336437225
7.19229285229 15.4036827087 17.1523513794 -0.968893945217
7.19661421171 15.4036827087 17.1591339111 -0.967303216457
7.200935571 15.4036827087 17.1670875549 -0.965445995331
7.20525694181 15.4036827087 17.1763954163 -0.963283777237
7.20957830433 15.4036827087 17.1881732941 -0.960564851761
7.21389966192 15.4036827087 17.2000808716 -0.957835137844
7.21822103991 15.4036827087 17.2125663757 -0.954993367195
7.22254240641 15.4036827087 17.2255592346 -0.952058076859
7.22686375237 15.4036827087 17.2385425568 -0.949146866798
7.23118511595 15.4036827087 17.2479152679 -0.947058737278
7.23550647913 15.4036827087 17.2566566467 -0.945121407509
7.23982787041 15.4036827087 17.2631721497 -0.943683624268
7.2441492635 15.4036827087 17.2693061829 -0.942334890366
7.24847062895 15.4036827087 17.2772331238 -0.940598845482
7.25279198284 15.4036827087 17.2880210876 -0.938248634338
7.25711333644 15.4036827087 17.300327301 -0.935585081577
7.26143469643 15.4036827087 17.3142585754 -0.932591676712
7.26575606503 15.4036827087 17.3255081177 -0.930191338062
7.27007744021 15.4036827087 17.3329696655 -0.928607463837
7.27439881584 15.4036827087 17.3405761719 -0.92699944973
7.27872018185 15.4036827087 17.3483848572 -0.925355613232
7.28304156966 15.4036827087 17.3552780151 -0.92391037941
7.28736296048 15.4036827087 17.3627090454 -0.922358334064
7.29168433204 15.4036827087 17.370880127 -0.920658946037
7.29600570275 15.4036827087 17.3793830872 -0.918898463249
7.3003270861 15.4036827087 17.3885536194 -0.917008757591
7.30464844783 15.4036827087 17.3982162476 -0.915027678013
7.30896983611 15.4036827087 17.4085540771 -0.912919342518
7.31329120862 15.4036827087 17.4199752808 -0.910603404045
7.31761256234 15.4036827087 17.4303741455 -0.908506929874
7.32193393157 15.4036827087 17.4395484924 -0.906666755676
7.32625530412 15.4036827087 17.4487686157 -0.90482622385
7.33057666411 15.4036827087 17.4580001831 -0.902992248535
7.33489803227 15.4036827087 17.4628429413 -0.902033627033
7.33921938457 15.4036827087 17.4670295715 -0.90120691061
7.34354077253 15.4036827087 17.4706573486 -0.900491893291
7.34786212448 15.4036827087 17.4738960266 -0.899854719639
7.35218348321 15.4036827087 17.4771003723 -0.899225354195
7.35650484744 15.4036827087 17.482000351 -0.898264944553
7.36082621176 15.4036827087 17.4873771667 -0.897213816643
7.36514756681 15.4036827087 17.493183136 -0.896082103252
7.36946893651 15.4036827087 17.4987621307 -0.894997656345
7.37379030295 15.4036827087 17.5052280426 -0.893744766712
7.37811168109 15.4036827087 17.5121593475 -0.8924061656
7.38243304515 15.4036827087 17.5190696716 -0.89107632637
7.38675440182 15.4036827087 17.5254383087 -0.88985478878
7.39107578867 15.4036827087 17.531671524 -0.888662993908
7.39539716769 15.4036827087 17.5383167267 -0.887396514416
7.39971853282 15.4036827087 17.5474777222 -0.885657429695
7.40403990832 15.4036827087 17.5573635101 -0.883789658546
7.40836127939 15.4036827087 17.5667896271 -0.882017254829
7.41268266123 15.4036827087 17.5767593384 -0.880151450634
7.41700403102 15.4036827087 17.5869235992 -0.878258645535
7.42132539559 15.4036827087 17.5992870331 -0.875968933105
7.42564675731 15.4036827087 17.6123046875 -0.87357288599
7.42996811431 15.4036827087 17.6247024536 -0.871304929256
7.43428949257 15.4036827087 17.6369152069 -0.869083940983
7.43861084958 15.4036827087 17.6485424042 -0.866981506348
7.44293223433 15.4036827087 17.6603679657 -0.864855051041
7.44725359663 15.4036827087 17.6744709015 -0.862334668636
7.45157497625 15.4036827087 17.6885242462 -0.859839677811
7.45589634639 15.4036827087 17.7047901154 -0.856972336769
7.46021770722 15.4036827087 17.7132263184 -0.855493664742
7.46453908458 15.4036827087 17.7215747833 -0.854036092758
7.46886044007 15.4036827087 17.729341507 -0.85268509388
7.47318182028 15.4036827087 17.7367992401 -0.851392388344
7.47750317902 15.4036827087 17.7442893982 -0.850098490715
7.48182455366 15.4036827087 17.7528705597 -0.848621666431
7.48614591922 15.4036827087 17.7593898773 -0.847503423691
7.4904672756 15.4036827087 17.7653770447 -0.846479475498
7.49478864632 15.4036827087 17.7713813782 -0.845455348492
7.49911002231 15.4036827087 17.7770881653 -0.844484567642
7.50343139064 15.4036827087 17.7826728821 -0.843536913395
7.50775276172 15.4036827087 17.7876873016 -0.842688083649
7.51207414138 15.4036827087 17.7972774506 -0.841069996357
7.51639550459 15.4036827087 17.8066082001 -0.839502334595
7.52071687549 15.4036827087 17.8162460327 -0.837889969349
7.5250382472 15.4036827087 17.8260707855 -0.836253345013
7.52935960891 15.4036827087 17.8372173309 -0.834405183792
7.53368097151 15.4036827087 17.8507499695 -0.832173645496
7.53800234127 15.4036827087 17.8659591675 -0.82968133688
7.54232369512 15.4036827087 17.8813476562 -0.827176392078
7.54664505607 15.4036827087 17.8945102692 -0.825047016144
7.55096644207 15.4036827087 17.9103984833 -0.822492718697
7.55528781778 15.4036827087 17.9274616241 -0.819768965244
7.559609193 15.4036827087 17.94572258 -0.816875755787
7.56393057295 15.4036827087 17.9658946991 -0.81370562315
7.56825195847 15.4036827087 17.9863414764 -0.810519695282
7.5725733462 15.4036827087 18.0055713654 -0.807548105717
7.57689472872 15.4036827087 18.0243740082 -0.804665267467
7.58121609476 15.4036827087 18.0424251556 -0.801918566227
7.58553747441 15.4036827087 18.0639057159 -0.798676431179
7.58985884774 15.4036827087 18.0867080688 -0.795265436172
7.59418023568 15.4036827087 18.1096935272 -0.791858613491
7.59850161034 15.4036827087 18.1787853241 -0.781803548336
7.60282298412 15.4036827087 18.2711296082 -0.768779814243
7.60714436477 15.4036827087 18.3522796631 -0.75770509243
7.61146575555 15.4036827087 18.437210083 -0.746463894844
7.61578711334 15.4036827087 18.5054397583 -0.737678766251
7.62010847588 15.4036827087 18.5810070038 -0.72819173336
7.62442983399 15.4036827087 18.6792430878 -0.716221272945
7.62875121553 15.4036827087 18.7709217072 -0.705399572849
7.63307260265 15.4036827087 18.8079185486 -0.701123774052
7.63739397404 15.4036827087 18.8079185486 -0.701123774052
7.64171534465 15.4036827087 18.8079185486 -0.701123774052
7.64603672471 15.4036827087 18.8079185486 -0.701123774052
7.65035808101 15.4036827087 18.8079185486 -0.701123774052
7.6546794544 15.4036827087 18.8079185486 -0.701123774052
7.6590008419 15.4036827087 18.8079185486 -0.701123774052
7.66332219871 15.4036827087 18.8079185486 -0.701123774052
7.66764355233 15.4036827087 18.8079185486 -0.701123774052
7.671964925 15.4036827087 18.8079185486 -0.701123774052
7.67628629732 15.4036827087 18.8079185486 -0.701123774052
7.6806076827 15.4036827087 18.8079185486 -0.701123774052
7.68492905397 15.4036827087 18.8079185486 -0.701123774052
7.68925041638 15.4036827087 18.8079185486 -0.701123774052
7.69357177082 15.4036827087 18.8079185486 -0.701123774052
7.69789314878 15.4036827087 18.8079185486 -0.701123774052
7.70221450739 15.4036827087 18.8079185486 -0.701123774052
7.70653586956 15.4036827087 18.8079185486 -0.701123774052
7.71085725315 15.4036827087 18.8079185486 -0.701123774052
7.71517863764 15.4036827087 18.8079185486 -0.701123774052
7.71949999916 15.4036827087 18.8079185486 -0.701123774052
7.72382137623 15.4036827087 18.8079185486 -0.701123774052
7.72814273669 15.4036827087 18.8079185486 -0.701123774052
7.73246410983 15.4036827087 18.8079185486 -0.701123774052
7.73678548775 15.4036827087 18.8079185486 -0.701123774052
7.7411068587 15.4036827087 18.8079185486 -0.701123774052
7.74542823841 15.4036827087 18.8079185486 -0.701123774052
7.74974960694 15.4036827087 18.8079185486 -0.701123774052
7.75407097154 15.4036827087 18.8079185486 -0.701123774052
7.75839233502 15.4036827087 18.8079185486 -0.701123774052
7.7627136959 15.4036827087 18.8079185486 -0.701123774052
7.7670350783 15.4036827087 18.8079185486 -0.701123774052
7.77135644238 15.4036827087 18.8079185486 -0.701123774052
7.77567780393 15.4036827087 18.8079185486 -0.701123774052
7.77999917397 15.4036827087 18.8079185486 -0.701123774052
7.78432053034 15.4036827087 18.8079185486 -0.701123774052
7.78864190412 15.4036827087 18.8079185486 -0.701123774052
7.79296326503 15.4036827087 18.8079185486 -0.701123774052
7.79728463521 15.4036827087 18.8079185486 -0.701123774052
7.80160600433 15.4036827087 18.8079185486 -0.701123774052
7.80592738545 15.4036827087 18.8079185486 -0.701123774052
7.81024876004 15.4036827087 18.8079185486 -0.701123774052
7.81457013275 15.4036827087 18.8079185486 -0.701123774052
7.8188915039 15.4036827087 18.8079185486 -0.701123774052
7.82321286959 15.4036827087 18.8079185486 -0.701123774052
7.82753422193 15.4036827087 18.8079185486 -0.701123774052
7.83185560031 15.4036827087 18.8079185486 -0.701123774052
7.83617696244 15.4036827087 18.8079185486 -0.701123774052
7.84049833874 15.4036827087 18.8079185486 -0.701123774052
7.84481970457 15.4036827087 18.8079185486 -0.701123774052
7.8491410813 15.4036827087 18.8079185486 -0.701123774052
7.85346243659 15.4036827087 18.8079185486 -0.701123774052
7.85778378337 15.4036827087 18.8079185486 -0.701123774052
7.86210512995 15.4036827087 18.8079185486 -0.701123774052
7.86642648011 15.4036827087 18.8079185486 -0.701123774052
7.8707478333 15.4036827087 18.8079185486 -0.701123774052
7.87506918485 15.4036827087 18.8079185486 -0.701123774052
7.87939057193 15.4036827087 18.8079185486 -0.701123774052
7.88371193527 15.4036827087 18.8079185486 -0.701123774052
7.88803330366 15.4036827087 18.8079185486 -0.701123774052
7.89235465607 15.4036827087 18.8079185486 -0.701123774052
7.89667601223 15.4036827087 18.8079185486 -0.701123774052
7.90099738688 15.4036827087 18.8079185486 -0.701123774052
7.90531874684 15.4036827087 18.8079185486 -0.701123774052
7.9096400988 15.4036827087 18.8079185486 -0.701123774052
7.91396148741 15.4036827087 18.8079185486 -0.701123774052
7.91828286748 15.4036827087 18.8079185486 -0.701123774052
7.92260423296 15.4036827087 18.8079185486 -0.701123774052
7.92692561497 15.4036827087 18.8079185486 -0.701123774052
7.93124699852 15.4036827087 18.8079185486 -0.701123774052
7.93556836505 15.4036827087 18.8079185486 -0.701123774052
7.93988973245 15.4036827087 18.8079185486 -0.701123774052
7.94421111373 15.4036827087 18.8079185486 -0.701123774052
7.94853247813 15.4036827087 18.8079185486 -0.701123774052
7.95285383061 15.4036827087 18.8079185486 -0.701123774052
7.95717521015 15.4036827087 18.8079185486 -0.701123774052
7.96149657406 15.4036827087 18.8079185486 -0.701123774052
7.96581795235 15.4036827087 18.8079185486 -0.701123774052
7.97013933246 15.4036827087 18.8079185486 -0.701123774052
7.97446069814 15.4036827087 18.8079185486 -0.701123774052
7.97878206608 15.4036827087 18.8079185486 -0.701123774052
7.98310344817 15.4036827087 18.8079185486 -0.701123774052
7.98742481588 15.4036827087 18.8079185486 -0.701123774052
7.99174617302 15.4036827087 18.8079185486 -0.701123774052
7.99606755416 15.4036827087 18.8079185486 -0.701123774052
